Dataset_Category,Session_ID,Tier_Viewers,Run_Index,Latency_MS,Payload_Bytes,Timestamp
Viewer_Broadcast,Session_1_N50,1,1,0.431500,560,2026-08-16T17:51:30.510Z
Viewer_Broadcast,Session_1_N50,1,2,0.307276,560,2026-08-16T17:51:31.511Z
Viewer_Broadcast,Session_1_N50,1,3,0.146899,560,2026-08-16T17:51:32.511Z
Viewer_Broadcast,Session_1_N50,1,4,0.114548,560,2026-08-16T17:51:33.511Z
Viewer_Broadcast,Session_1_N50,1,5,0.117713,560,2026-08-16T17:51:34.511Z
Viewer_Broadcast,Session_1_N50,1,6,0.118834,560,2026-08-16T17:51:35.511Z
Viewer_Broadcast,Session_1_N50,1,7,0.096647,560,2026-08-16T17:51:36.511Z
Viewer_Broadcast,Session_1_N50,1,8,0.122141,560,2026-08-16T17:51:37.511Z
Viewer_Broadcast,Session_1_N50,1,9,0.084516,560,2026-08-16T17:51:38.511Z
Viewer_Broadcast,Session_1_N50,1,10,0.107047,560,2026-08-16T17:51:39.511Z
Viewer_Broadcast,Session_1_N50,1,11,0.111936,560,2026-08-16T17:51:40.511Z
Viewer_Broadcast,Session_1_N50,1,12,0.105419,560,2026-08-16T17:51:41.511Z
Viewer_Broadcast,Session_1_N50,1,13,0.118318,560,2026-08-16T17:51:42.511Z
Viewer_Broadcast,Session_1_N50,1,14,0.115888,560,2026-08-16T17:51:43.511Z
Viewer_Broadcast,Session_1_N50,1,15,0.108800,560,2026-08-16T17:51:44.511Z
Viewer_Broadcast,Session_1_N50,1,16,0.113476,560,2026-08-16T17:51:45.511Z
Viewer_Broadcast,Session_1_N50,1,17,0.111047,560,2026-08-16T17:51:46.511Z
Viewer_Broadcast,Session_1_N50,1,18,0.116152,560,2026-08-16T17:51:47.511Z
Viewer_Broadcast,Session_1_N50,1,19,0.097414,560,2026-08-16T17:51:48.511Z
Viewer_Broadcast,Session_1_N50,1,20,0.112074,560,2026-08-16T17:51:49.511Z
Viewer_Broadcast,Session_1_N50,1,21,0.107717,560,2026-08-16T17:51:50.511Z
Viewer_Broadcast,Session_1_N50,1,22,0.102330,560,2026-08-16T17:51:51.511Z
Viewer_Broadcast,Session_1_N50,1,23,0.093908,560,2026-08-16T17:51:52.511Z
Viewer_Broadcast,Session_1_N50,1,24,0.085186,560,2026-08-16T17:51:53.511Z
Viewer_Broadcast,Session_1_N50,1,25,0.088144,560,2026-08-16T17:51:54.511Z
Viewer_Broadcast,Session_1_N50,1,26,0.082588,560,2026-08-16T17:51:55.511Z
Viewer_Broadcast,Session_1_N50,1,27,0.086919,560,2026-08-16T17:51:56.511Z
